iter	Logloss	AUC	Precision	Recall
129	0.08616004475	0.8574146926	0	0
130	0.0861360238	0.8578260541	0	0
131	0.08616024896	0.8578769565	0	0
132	0.08615028065	0.857878983	0	0
133	0.08592065215	0.8588564098	0	0
134	0.08589962425	0.8588339984	0	0
135	0.08573195626	0.8592371941	0.3333333333	0.009523809524
136	0.08583609383	0.859072268	0.3333333333	0.009523809524
137	0.08582064997	0.8590620756	0	0
138	0.08582047128	0.8593634367	0	0
139	0.0857230218	0.8595833778	0.3333333333	0.009523809524
140	0.08572846544	0.8596301973	0.3333333333	0.009523809524
141	0.08571019446	0.8596668541	0.3333333333	0.009523809524
142	0.0857473363	0.8596118689	0.3333333333	0.009523809524
143	0.08575123556	0.859575212	0.3333333333	0.009523809524
144	0.08551888205	0.8602003753	0.3333333333	0.009523809524
145	0.08554449843	0.8599702716	0.3333333333	0.009523809524
146	0.08555160771	0.8599702716	0.3333333333	0.009523809524
147	0.08556306936	0.8599987626	0.3333333333	0.009523809524
148	0.08560530385	0.8596444726	0.3333333333	0.009523809524
149	0.0856430711	0.8593105078	0.3333333333	0.009523809524
150	0.08565237571	0.8592880964	0.3333333333	0.009523809524
151	0.08564720648	0.8590539396	0.3333333333	0.009523809524
152	0.08560050476	0.8586405516	0.3333333333	0.009523809524
153	0.08559528448	0.8585346639	0.3333333333	0.009523809524
154	0.08564178199	0.8592677414	0.3333333333	0.009523809524
155	0.08561302578	0.8593817651	0.3333333333	0.009523809524
156	0.08557135288	0.8594591618	0.3333333333	0.009523809524
157	0.08557990444	0.8597360849	0.3333333333	0.009523809524
158	0.08572497462	0.8592066467	0.3333333333	0.009523809524
159	0.08572932059	0.8592331409	0.3333333333	0.009523809524
160	0.08574458577	0.8591353893	0.3333333333	0.009523809524
161	0.08574707465	0.8589826524	0.3333333333	0.009523809524
162	0.08566216533	0.8601962924	0.3333333333	0.009523809524
163	0.08567423962	0.8597788513	0.3333333333	0.009523809524
164	0.08567624349	0.8598989844	0.3333333333	0.009523809524
165	0.08564757663	0.8601148427	0.3333333333	0.009523809524
166	0.08573180948	0.8594489694	0.3333333333	0.009523809524
167	0.08572681256	0.8596159518	0.3333333333	0.009523809524
168	0.08577196352	0.8591496348	0.3333333333	0.009523809524
169	0.08583188825	0.8589052856	0.3333333333	0.009523809524
170	0.08584270533	0.8587077558	0.3333333333	0.009523809524
171	0.08584686624	0.8587627411	0.3333333333	0.009523809524
172	0.08554852532	0.8603286743	0.3333333333	0.009523809524
173	0.08549131284	0.8606422544	0.3333333333	0.009523809524
174	0.08549279341	0.8606585264	0	0
175	0.08547726021	0.8606300354	0	0
176	0.08523816117	0.8624749184	0	0
177	0.08523631684	0.8623588681	0	0
178	0.08523394283	0.8624769747	0	0
179	0.08523695502	0.862540096	0	0
180	0.08522396814	0.8623181283	0.3333333333	0.009523809524
181	0.08527647088	0.8624301255	0.3333333333	0.009523809524
182	0.08522599754	0.8630430698	0.3333333333	0.009523809524
183	0.08521031755	0.8631876409	0.3333333333	0.009523809524
184	0.08526622815	0.8630389869	0.3333333333	0.009523809524
185	0.08521483584	0.8629086614	0.3333333333	0.009523809524
186	0.0851824484	0.8634055257	0	0
187	0.08515298382	0.8641324937	0	0
188	0.08505399633	0.8641182184	0	0
189	0.08506310948	0.864079535	0	0
190	0.08507770457	0.8640673161	0	0
191	0.08508498616	0.864087671	0	0
192	0.08508720701	0.8646069467	0	0
193	0.08507930639	0.864690423	0	0
194	0.08508732826	0.8646883965	0	0
195	0.08504310266	0.8647535443	0	0
196	0.08512328948	0.8648166656	0	0
197	0.08510332734	0.8659061193	0	0
198	0.08513223033	0.8658531606	0.3333333333	0.009523809524
199	0.08513198782	0.866020143	0.3333333333	0.009523809524
200	0.08516762996	0.865999788	0.3333333333	0.009523809524
201	0.08517278004	0.8660018146	0.3333333333	0.009523809524
202	0.08515975486	0.8661565781	0.3333333333	0.009523809524
203	0.08511879672	0.8659671843	0.3333333333	0.009523809524
204	0.08509054467	0.8661301136	0	0
205	0.08504079885	0.8664355576	0	0
206	0.08511786499	0.8664823771	0	0
207	0.08518449695	0.8665292263	0	0
208	0.08511875843	0.8669161201	0	0
209	0.08512278532	0.8669059277	0	0
210	0.08511672903	0.8670708835	0	0
211	0.08502053676	0.8676553071	0	0
212	0.08493615074	0.8675718009	0	0
213	0.08489496924	0.867716372	0	0
214	0.08489011911	0.8677041531	0	0
215	0.08499929188	0.8682743311	0	0
216	0.08500546304	0.8682682216	0	0
217	0.08500069587	0.8684290946	0	0
218	0.08486218614	0.8685308993	0	0
219	0.08486250523	0.8683618903	0	0
220	0.08486808289	0.8684189022	0	0
221	0.08483524235	0.8686144054	0	0
222	0.08483806309	0.8685981035	0	0
223	0.08488760469	0.8684270382	0	0
224	0.08490052137	0.8683883548	0	0
225	0.0849360614	0.8682600856	0	0
226	0.08490580547	0.8679159284	0	0
227	0.08489425449	0.8683415353	0	0
228	0.08484309829	0.8684127927	0	0
229	0.08484804416	0.8680075705	0	0
230	0.08489801972	0.8680442274	0	0
231	0.08491299772	0.867675662	0	0
232	0.08492237252	0.8676532507	0	0
233	0.08493440214	0.8675147891	0	0
234	0.08492424238	0.8674557209	0	0
235	0.08488352036	0.8675290346	0	0
236	0.08485313042	0.8675453365	0	0
237	0.08489509688	0.8675575554	0	0
238	0.08478962552	0.8686612248	0	0
239	0.08470880053	0.8694635332	0	0
240	0.08475244539	0.8693851531	0	0
241	0.08476160321	0.8693617284	0	0
242	0.08485919948	0.8690888584	0	0
243	0.08484138798	0.8691173494	0	0
244	0.08507026344	0.8687773049	0	0
245	0.08513866314	0.8695633113	0	0
246	0.08516535167	0.8695409298	0	0
247	0.08515653846	0.8697811961	0	0
248	0.08516326483	0.869797498	0	0
249	0.08516451566	0.8701660633	0	0
250	0.08521620792	0.8703615367	0	0
251	0.08500656709	0.8699807525	0	0
252	0.08500081074	0.8700540662	0	0
253	0.08496373271	0.8698850572	0	0
254	0.08485316233	0.8704043031	0	0
255	0.08485654466	0.8704979718	0	0
256	0.0848534176	0.8704939187	0	0
257	0.08489158691	0.8705183268	0	0
258	0.08486150967	0.8704796433	0	0
259	0.08487417109	0.8702882528	0	0
260	0.08488946817	0.8704429865	0	0
261	0.0849775556	0.8702271581	0	0
262	0.08496864667	0.8702210486	0	0
263	0.08500726908	0.8701069951	0	0
264	0.08503487658	0.8699237406	0	0
265	0.08501211922	0.8697384298	0	0
266	0.08500388037	0.8697750866	0	0
267	0.08508746866	0.8695694208	0	0
268	0.08510012369	0.8694615066	0	0
269	0.08522885656	0.8692986071	0	0
270	0.08522054751	0.8691703081	0	0
271	0.08520438889	0.869351536	0	0
272	0.08512820344	0.8689951897	0	0
273	0.08514400468	0.8687284291	0	0
274	0.08515721492	0.868278414	0	0
275	0.08521972427	0.8686408699	0	0
276	0.08518672418	0.8690623939	0	0
277	0.08518508407	0.8690094352	0	0
278	0.08516396682	0.8692476749	0	0
279	0.08516276705	0.8694411516	0	0
280	0.08516789799	0.8697160482	0	0
281	0.08515694689	0.8698911667	0	0
282	0.08513695283	0.8698870838	0	0
283	0.08511802453	0.8699237406	0	0
284	0.08509707321	0.8698647022	0	0
285	0.08510182124	0.8698036075	0	0
286	0.08515955703	0.8704104125	0	0
287	0.08509813897	0.8706242442	0	0
288	0.08511422738	0.8705835044	0	0
289	0.08514665311	0.8706242442	0	0
290	0.0851633797	0.8705753684	0	0
291	0.08510534397	0.8707647324	0	0
292	0.08507023153	0.8709337413	0	0
293	0.0850577871	0.8712005019	0	0
294	0.08506446242	0.8710539043	0	0
295	0.08521960301	0.8706771731	0	0
296	0.08524659786	0.871147573	0	0
297	0.08531120042	0.8711251616	0	0
298	0.08526767681	0.8710029721	0	0
299	0.08525149905	0.8710355759	0	0
300	0.08522701862	0.8711088598	0	0
301	0.08505324966	0.8722940087	0	0
302	0.08516021435	0.872072041	0	0
303	0.08522235355	0.8716871738	0	0
304	0.08523735707	0.871786952	0	0
305	0.08524386008	0.8717502952	0	0
306	0.08524919523	0.8713634014	0	0
307	0.08524624048	0.8714469075	0	0
308	0.08536277142	0.8708482385	0	0
309	0.08534258592	0.8711332977	0	0
310	0.08526700035	0.8715181649	0	0
311	0.08528721138	0.8713023067	0	0
312	0.0852716335	0.8713593483	0	0
313	0.08528097002	0.8713288009	0	0
314	0.08529586505	0.8714387417	0	0
315	0.08526550701	0.8708726466	0	0
316	0.08526708331	0.8708808124	0	0
317	0.08519080851	0.8711109161	0	0
318	0.08522843537	0.8712554872	0	0
319	0.08525166498	0.8712697327	0	0
320	0.08524617666	0.8713389635	0	0
321	0.0852186266	0.871617943	0	0
322	0.08521957748	0.871609807	0	0
323	0.0851260464	0.8723551035	0	0
324	0.08512548481	0.8723713756	0	0
325	0.08513604662	0.8723510206	0	0
326	0.08502200457	0.8733935952	0	0
327	0.08502532946	0.8732266426	0	0
328	0.08506081205	0.8729496896	0	0
329	0.08513047535	0.8728723228	0	0
330	0.0851218855	0.8729211688	0	0
331	0.08514681265	0.8729557991	0	0
332	0.08512512743	0.8730250299	0	0
333	0.08510736061	0.8733365834	0	0
334	0.08492194494	0.8734730184	0	0
335	0.08494920782	0.8733610213	0	0
336	0.08483720793	0.8736135364	0	0
337	0.08485387709	0.8735178113	0	0
338	0.08485196256	0.8735178113	0	0
339	0.08483996485	0.8743405044	0.3333333333	0.009523809524
340	0.08479716877	0.8744646907	0	0
341	0.08473984779	0.8747009039	0	0
342	0.08464755477	0.874933064	0	0
343	0.08464232811	0.8752140701	0.3333333333	0.009523809524
344	0.08463112812	0.8751916587	0.3333333333	0.009523809524
345	0.08460401841	0.8755907714	0	0
346	0.0846483844	0.875584662	0	0
347	0.08468362448	0.8752914369	0	0
348	0.08476886566	0.8750328422	0	0
349	0.08473723127	0.8751509488	0	0
350	0.08472658011	0.8751142919	0	0
351	0.08476727022	0.874796629	0.3333333333	0.009523809524
352	0.08473808643	0.8749228716	0.3333333333	0.009523809524
353	0.08473663777	0.8748943806	0.3333333333	0.009523809524
354	0.0848092622	0.8750613332	0	0
355	0.08482890526	0.8749676645	0	0
356	0.08485988232	0.8749086261	0	0
357	0.08468820021	0.8756478131	0	0
358	0.0847115383	0.8756050467	0	0
359	0.08471728189	0.8755704165	0	0
360	0.08468458175	0.8759002984	0.3333333333	0.009523809524
361	0.08470299313	0.8758147657	0.3333333333	0.009523809524
362	0.08471477386	0.8757618368	0.3333333333	0.009523809524
363	0.0847203579	0.8757190704	0.3333333333	0.009523809524
364	0.08469066357	0.8761263192	0.3333333333	0.009523809524
365	0.08474598705	0.8759695292	0.3333333333	0.009523809524
366	0.08477116947	0.8757801652	0.3333333333	0.009523809524
367	0.0847482079	0.8759064078	0.3333333333	0.009523809524
368	0.08478447544	0.8753260672	0.3333333333	0.009523809524
369	0.08481208932	0.8753464222	0.3333333333	0.009523809524
370	0.08481443143	0.8753199577	0.3333333333	0.009523809524
371	0.0847688146	0.8755297065	0.3333333333	0.009523809524
372	0.08483519129	0.8754645288	0.3333333333	0.009523809524
373	0.08485155413	0.8753667772	0.3333333333	0.009523809524
374	0.08484323231	0.8754177094	0.3333333333	0.009523809524
375	0.08484997145	0.8753810525	0.3333333333	0.009523809524
376	0.08484750809	0.8753138483	0.3333333333	0.009523809524
377	0.08489660936	0.8751366735	0.3333333333	0.009523809524
378	0.08486586842	0.8755989373	0	0
379	0.08481080021	0.8752934933	0	0
380	0.08486979958	0.8752914369	0.3333333333	0.009523809524
381	0.08488103786	0.8752608895	0.3333333333	0.009523809524
382	0.08479646677	0.8754767478	0	0
383	0.08482103655	0.875403434	0	0
384	0.08482942856	0.8753993809	0	0
385	0.08480946004	0.8753586411	0	0
386	0.08489702417	0.8745095134	0.3333333333	0.009523809524
387	0.08491549937	0.8746907413	0.3333333333	0.009523809524
388	0.08492672488	0.8745237589	0.3333333333	0.009523809524
389	0.08488564549	0.8747172058	0	0
390	0.08492286392	0.8748556674	0	0
391	0.08497294159	0.8748821616	0	0
392	0.08495557044	0.8748984337	0	0
393	0.08491452934	0.8750063777	0	0
394	0.08488814714	0.8754014075	0	0
395	0.08492750984	0.8750430048	0	0
396	0.08490022143	0.8749554455	0	0
397	0.08509298889	0.8745828271	0	0
398	0.08510183401	0.8745889068	0	0
399	0.08508849613	0.8746031821	0	0
400	0.08513096674	0.874615401	0	0
401	0.08516791713	0.8745787442	0	0
402	0.08518816646	0.8745095134	0	0
403	0.08516454756	0.8747070134	0	0
404	0.08518793672	0.875089854	0	0
405	0.08521674398	0.8749269545	0	0
406	0.08535508778	0.8745685518	0	0
407	0.08532532325	0.8748393953	0	0
408	0.08524595968	0.875089854	0	0
409	0.08524766361	0.8750939369	0	0
410	0.08520074491	0.8751122355	0	0
411	0.08522636768	0.8750389516	0	0
412	0.08522694204	0.8751835227	0	0
413	0.0852632734	0.8750491142	0	0
414	0.08520517385	0.8751183748	0	0
415	0.08512951808	0.8751427829	0	0
416	0.08514822302	0.8751122355	0	0
417	0.08520996017	0.8749493361	0	0
418	0.08519110207	0.875230372	0	0
419	0.08509188484	0.8753097653	0	0
420	0.08509801771	0.8755337596	0	0
421	0.08496641305	0.87627092	0	0
422	0.08497766409	0.8763564229	0	0
423	0.08505137343	0.8762057424	0	0
424	0.0849414476	0.8768532872	0	0
425	0.08501776069	0.8767351806	0	0
426	0.08498604973	0.8764928579	0	0
427	0.08496791276	0.8763523698	0	0
428	0.0849719588	0.8764663935	0	0
429	0.08503915874	0.8761487305	0	0
430	0.08503965651	0.8761874139	0	0
431	0.0849898724	0.8762933016	0	0
432	0.08497534113	0.876725018	0	0
433	0.08504073503	0.8766578138	0	0
434	0.08508266958	0.8761935234	0	0
435	0.08516294574	0.8760733902	0	0
436	0.08512915432	0.8761711419	0	0
437	0.08506640247	0.8763442039	0	0
438	0.08508146981	0.8761324286	0	0
439	0.08504059463	0.8764460385	0	0
440	0.08509418227	0.8761853874	0	0
441	0.08510383788	0.8761833608	0	0
442	0.08507808109	0.8762851655	0	0
443	0.08501232982	0.8770691454	0	0
444	0.08499870476	0.8773012757	0	0
445	0.0850637349	0.8772259355	0	0
446	0.0850409903	0.8773073852	0	0
447	0.08506679814	0.8772870302	0	0
448	0.08508216542	0.8773155212	0	0
449	0.08509579048	0.8774601221	0	0
450	0.08514051386	0.8773949444	0	0
451	0.08507830446	0.8776474595	0	0
452	0.08508164212	0.8777370453	0	0
453	0.08504702107	0.8783316612	0	0
454	0.08505119474	0.8783784807	0	0
455	0.08500187011	0.8784986436	0	0
456	0.08494371951	0.8783377707	0	0
457	0.08495804656	0.8781341314	0	0
458	0.08496417943	0.8781463504	0	0
459	0.08495986536	0.8781443238	0	0
460	0.08489834519	0.8781219125	0	0
461	0.08493786105	0.8780038059	0	0
462	0.08494086686	0.8780058324	0	0
463	0.0848967689	0.878231883	0	0
464	0.08493073901	0.8783011138	0	0
465	0.08499451194	0.878284812	0	0
466	0.08497578786	0.8783560991	0	0
467	0.08504144979	0.8781463504	0	0
468	0.08503599338	0.878095448	0	0
469	0.08501006429	0.8781626523	0	0
470	0.08495347084	0.8783825636	0	0
471	0.0849444215	0.8784884512	0	0
472	0.08493995427	0.8785984218	0	0
473	0.0849566681	0.8785006702	0	0
474	0.08493590824	0.878380537	0	0
475	0.08501326794	0.8782909214	0	0
476	0.08501991773	0.8782583475	0	0
477	0.08502095796	0.878264457	0	0
478	0.08502275123	0.8782664835	0	0
479	0.0849860242	0.8784742057	0	0
480	0.08498438409	0.8783683181	0	0
481	0.08500486316	0.8785026968	0	0
482	0.08502296821	0.8783744276	0	0
483	0.08503652307	0.8782929778	0	0
484	0.08507389466	0.8782542646	0	0
485	0.08509104883	0.8781830072	0	0
486	0.08508579026	0.8782033622	0	0
487	0.08504390038	0.8783886731	0	0
488	0.08509549054	0.8784171939	0	0
489	0.08520315722	0.8783133328	0	0
490	0.08520202126	0.8786615431	0	0
491	0.08521243629	0.8786106408	0	0
492	0.08525814246	0.8783173859	0	0
493	0.08527749834	0.8782013357	0	0
494	0.0852827952	0.8782054186	0	0
495	0.08528462039	0.8782013357	0	0
496	0.08526412217	0.8780485988	0	0
497	0.08527193345	0.8778490424	0	0
498	0.08521495709	0.8778816164	0	0
499	0.08521945623	0.877830714	0	0
500	0.08529758812	0.8774947226	0	0
501	0.08526850006	0.8775089979	0	0
502	0.08523638704	0.8772911131	0	0
503	0.08522797588	0.8772727847	0	0
504	0.08523204744	0.8773318231	0	0
505	0.08523876106	0.8772992492	0	0
506	0.08520969214	0.8773094416	0	0
507	0.08514792308	0.8774152994	0	0
508	0.08518144008	0.8773908913	0	0
509	0.08517810881	0.8776657879	0	0
510	0.08520054708	0.8776657879	0	0
511	0.08519558207	0.8778714538	0	0
512	0.08519018948	0.8778409064	0	0
513	0.08515415168	0.8780710101	0	0
514	0.08522719731	0.8779243827	0	0
515	0.08521706945	0.8780262172	0	0
516	0.08523937371	0.878392756	0	0
517	0.08519739449	0.8786004484	0	0
518	0.08522460631	0.8786350489	0	0
519	0.08526085471	0.8787083626	0	0
520	0.08526500285	0.8787124455	0	0
521	0.08531336384	0.8786574602	0	0
522	0.08530070242	0.8787002265	0	0
523	0.08522383412	0.8788447976	0	0
524	0.08519507791	0.8789527416	0	0
525	0.08520069386	0.8789445758	0	0
526	0.08521281282	0.8790158629	0	0
527	0.08528243782	0.879003644	0	0
528	0.08532836097	0.8788040876	0	0
529	0.08524865278	0.8788651526	0	0
530	0.08528412899	0.8789120018	0	0
531	0.08532649112	0.8789099753	0	0
532	0.08525272435	0.8791135848	0	0
533	0.0852720547	0.8790749013	0	0
534	0.08527141014	0.8789649606	0	0
535	0.08524604903	0.8790922165	0	0
536	0.0852638669	0.8790076971	0	0
537	0.08531716736	0.8785841465	0	0
538	0.08521830113	0.8790362179	0	0
539	0.08533033294	0.8788773715	0	0
540	0.08536547729	0.8788529634	0	0
541	0.08535139275	0.8789303303	0	0
542	0.08540201925	0.8787450194	0	0
543	0.0853776154	0.878991425	0	0
544	0.08542792282	0.8790097535	0	0
545	0.08544031619	0.8789730966	0	0
546	0.08544000349	0.8789975345	0	0
547	0.08542883541	0.8788590431	0	0
548	0.08538319944	0.8789181113	0	0
549	0.08536076755	0.8792602122	0	0
550	0.08538983647	0.8789384663	0	0
551	0.08538157209	0.8790708184	0	0
552	0.08536402225	0.8791624606	0	0
553	0.08538196776	0.8791991174	0	0
554	0.08537857266	0.8794312477	0	0
555	0.08544595129	0.8791013658	0	0
556	0.0854717336	0.8789995611	0	0
557	0.08548606703	0.8788692355	0	0
558	0.08549671181	0.8790647388	0	0
559	0.08544794878	0.8792296648	0	0
560	0.08546745782	0.8791930079	0	0
561	0.08549450372	0.8791828156	0	0
562	0.08543858674	0.8795351088	0	0
563	0.08545197567	0.8794170022	0	0
564	0.08547318864	0.879201144	0	0
565	0.08542762925	0.8792866766	0	0
566	0.08543145831	0.8791828156	0	0
567	0.0854407693	0.8791767359	0	0
568	0.08542560624	0.8791889548	0	0
569	0.0854444771	0.8791278601	0	0
570	0.08549285723	0.8790973127	0	0
571	0.08549372515	0.8790830374	0	0
572	0.08548455456	0.8792581856	0	0
573	0.08549150429	0.8791034222	0	0
574	0.08546881075	0.8792174459	0	0
575	0.08548828789	0.8791868985	0	0
576	0.0854686895	0.8791848719	0	0
577	0.08546021452	0.8793538809	0	0
578	0.08551978826	0.8792622387	0	0
579	0.08551061767	0.8793151975	0	0
580	0.08547870248	0.8793701828	0	0
581	0.08557824518	0.8792602122	0	0
582	0.08559028118	0.8792052269	0	0
583	0.0855911491	0.8791441321	0	0
584	0.08562283454	0.8791319132	0	0
585	0.08559763935	0.878718555	0	0
586	0.08556281408	0.8787755668	0	0
587	0.08567259313	0.8785373271	0	0
588	0.08573654475	0.8784904778	0	0
589	0.08578149149	0.8786737621	0.125	0.009523809524
590	0.08578080864	0.8786594868	0	0
591	0.0858160551	0.8783499897	0	0
592	0.08577645628	0.8782624304	0	0
593	0.08560557188	0.8787491024	0	0
594	0.08555547506	0.8788651526	0	0
595	0.08555127586	0.8788427711	0	0
596	0.08554675758	0.8787653744	0	0
597	0.08554818071	0.8784436584	0	0
598	0.08555888292	0.8784904778	0.125	0.009523809524
599	0.08564213298	0.8783092499	0.125	0.009523809524
600	0.0856856183	0.8781687617	0.125	0.009523809524
601	0.08566882789	0.8783133328	0.125	0.009523809524
602	0.08565912761	0.8783499897	0.125	0.009523809524
603	0.08561069643	0.8783112764	0.1428571429	0.009523809524
604	0.08562310258	0.878272593	0.1428571429	0.009523809524
605	0.08554576202	0.8782298267	0.1428571429	0.009523809524
606	0.08557134012	0.8779915869	0.1428571429	0.009523809524
607	0.08555481136	0.8783173859	0.1428571429	0.009523809524
608	0.08563734028	0.8782135546	0	0
609	0.08572147741	0.8780323267	0	0
610	0.08573828059	0.8779040277	0	0
611	0.08571730374	0.8780099154	0	0
612	0.08578672453	0.8778918087	0	0
613	0.08578659051	0.8778083324	0	0
614	0.0857388358	0.8778673708	0	0
615	0.08578807746	0.8778490424	0	0
616	0.08579795005	0.8778246045	0	0
617	0.08582363663	0.8777594566	0	0
618	0.08585742167	0.8776352406	0	0
619	0.0858693428	0.8776922524	0	0
620	0.0858667518	0.8777329922	0	0
621	0.08586414805	0.877818495	0	0
622	0.0859229815	0.8777961135	0	0
623	0.08586740274	0.8782970309	0	0
624	0.0858568154	0.8782970309	0	0
625	0.08585132709	0.8783092499	0	0
626	0.08593363903	0.8780404627	0	0
627	0.08590151325	0.8781259954	0	0
628	0.08590228545	0.878252238	0	0
629	0.08587299317	0.8782359362	0	0
630	0.08584561541	0.878433466	0	0
631	0.0858200437	0.8784579039	0	0
632	0.08580350856	0.8788081408	0	0
633	0.08581753567	0.878685981	0	0
634	0.08582699982	0.8787104189	0	0
635	0.08583910602	0.8785719275	0	0
636	0.08588060022	0.8786289692	0	0
637	0.08583892733	0.8786635697	0	0
638	0.08584580049	0.8786045313	0	0
639	0.08584931045	0.8788285255	0	0
640	0.08585867888	0.8788733184	0	0
641	0.08584941256	0.8789588213	0	0
642	0.08583619594	0.8789771497	0	0
643	0.08584444755	0.8789608777	0	0
644	0.08585223968	0.8789893687	0	0
645	0.08594370307	0.8787775934	0	0
646	0.08594265646	0.8787450194	0	0
647	0.08593850832	0.8788346052	0	0
648	0.08593824028	0.8788101971	0	0
649	0.08594300108	0.8787491024	0	0
650	0.08598510155	0.8785719275	0	0
651	0.08608849245	0.8784701228	0	0
652	0.0861131069	0.8780465722	0	0
653	0.08618046638	0.8778816164	0	0
654	0.0861681432	0.8778246045	0	0
655	0.08612729355	0.8781341314	0	0
656	0.08613683429	0.8780710101	0	0
